text,label
important seek peace even the midst horrific war createsyria talkingpeace buildingpeace,2
southend players always haunt man,0
hey jayme were your burning cuz was talking about you are you going tomorrow,0
cant stop smiling,1
heard talk something miss looks weary,3
mean she supposed seem joyous when shes talking rodrigo duterte isis the american economy etc think about what youre saying,0
offense but the only way this makes sense you work for the magazine otherwisewho are you apologizing,0
dont put famous dex tweet with breezy lol chris that guy dex bitch lmao music ass,0
anger boiling over,0
let that fuming poor keeping,0
pressure does burst pipes,3
listening these politicians making angry fucking tired political speak career politicians,0
vincent looking super lively boy hattrick perhaps lol,1
azerbaijan baku azerbaijan prevent another armenian provocation russia,0
which was worse than expected and hilarious too one will even remember,1
height irritation when person makes hilarious chusssss plz die,0
were assured your eventual destruction would the interests the public cheerfully accept own sherlock holmes,2
scared that coworkers are going submit one those wardrobe makeover shows fear fashion,3
didnt see them huff,3
horrible service ewr not cloud the sky normal departure now leaving crappy unitedairlines,0
bows out for the moment rather than sulk going for opinion from the guys studying oligodendroglioma amp amp,1
this will haunt dreams,3
just curious what you mean rush animosity disdain,3
peers down you eyes crinkling with mirth and affection love bonnie belle,1
nightmare before christmas,0
watch this amazing lively broadcast musically,1
most trump supporters have not clue about the meaning the words they used just like him nevertrump,0
history repeating itselfgaa our culture how dare anyone think its discourage any irish person from attending any match final,0
this absurd could laugh right now also didnt feel like crying for the future our country wakeupcall,3
might even the verge depression,3
canada should driving force democracy freedom rights instead help dictator misogyny sharia islam terror polygamy,0
update may have been the worst mistake day horrible,0
val downing bottle vodka there stop her from shaking gbbo,1
havent been here while been watching lots conclusion whataloadoftatif wasnt depressed before afternoon grim,3
name change uncle remus lewis foh theydontlikeyoueither lost unwoke,3
dont get what point made when reporting charlotte looting why not explore what looting businesses symbolizes outrage,0
have sleep cootiesni close eyes and dream that awake weary sleepissues narcolepsy,3
frowning you intensely until you watch plastic memories,0
got hours back work cantsleep excited nervous,1
the kid the pool yelling about get foot his ass shutup parents kids,0
staff asked for info and told look online you get what you pay for ryanair compensation awful,0
yea because forcing turnovers and holding pretty good offense points concerningoh wait,0
feeling the exact same way also read this akons voice provided with hearty chuckle,1
the bantz are absolutely top notch inconsolable was when realised,1
dont faint new cisco ios vulnerabilities were announced yet again what would shocking theyre patched this week,3
mustard gas hostile work environment not terrorism call osha not military,0
its our job the job people who still sanestill life help the lost find themselves amp love eachother,1
wrinkles should merely hide where frown have been mark twain,2
yep owen garriott told was ghastly none his peeps ever had,3
thanks gen love you miss you happy birthday natong duha,1
