text,label
teenanalcasting highway highway disturbed dedicated girl raped,0
dont know about yall but super excited get out there clean off car shovel and deal with fools the road yeah,1
whole life just,0
its easy focus whats hand when you have million other thoughts running through your mind the same time,1
really excited for tomorrow because that means the assignments and responsibilities today will over,0
shit just keeps getting better and better shouldofstayedinbed,1
even better lets see wadi camacho mans and fights,0
absolutely love being harassed group twatty adolescents late night shop,1
protest not peaceful its forcefully stopping earn livelihood,0
update punt ostrich january via,0
youd really want watch that excessivecomsumption,1
long its for taste purposes that works for are there any meats you like,0
how many championships you trying say that makes him worth more than saban,0
write hundred tweets kejriwal every day and then declare that irrelevant when comes indian politics,1
american kids starting playing and now super missing summerk kennychesney,0
the fact officer would threaten throw mother squad car lamenting over her dying childs wickedabsurd,0
its good thing obama opened cuba his first term and didnt wait until all his elections were overcuba,1
dont know how you can love but also freaking hate someone much,0
just watched the last ever one tree hill emotional wreck and its not even oclock,0
please doi need the second hand embarrassment desperatly phone,1
ppl make blanket statements about whole race defense that they are sick hearing about race,1
absolutely love moving house,1
cats are cute wish wasnt allergic,0
makes proud american,1
heading nanas place its going fun,1
remember when winning one regular season game was like super bowl,1
take blazing hot showers can get used burning the pits hell ifitsreal,1
twitter keeps insisting follow someone who rather,0
yeah stressed isnt the word could easily punch someone the face right now,0
reasons given some waited expecting call but only found they were not chosen from media announcement,0
just realized that the name the comic sans creator means asshole french nooffense,1
ally mccoist hands his notice and gets pay risehe really has rangers best interests heart,1
finals week draining body much that its ruining life other places lovely,1
yea was too only couple schools played black not its black dominate game,1
roman mythology gets soooo pumped,1
what wonderful weather are havingi might need sunscreen today,1
its over its not finishedits not ending its only the beginning when god all things are,0
what was the last picture you took with your phone pic syresatt vatten ikeas bottle,0
far what room,0
she said nope only getting gift cardsones she bought using her credit card points,1
keep running from your problems that always works,1
worlds greatest fans,1
ive definitely caught sisters flu feeling chesty cough brewing and its the best start the week tgim,1
pretty sure have snowman problem,0
well you just have look dont you wrestling sportsentertainment wwe raw smackdown,0
dont think know,0
actually israels demand renders antisemitic acc your mates favourite non definition antisem,1
work should fun today,1
well that was nice text wake,1
bed time stories are awesome theyllgiveyounightmares ohwell youaskedforit,1
well mornings going very nicely,1
sad that when someone drinks they treat you like shit and wont talk you,0
sneaking round mini golf hollywooddriveingolf universal citiwalk before the kiddos,0
cant remember the last time saw bit integer mainstream media software gangnamstyle geek,0
the first nsfw look jessica camerons mania via,0
grandpa just gave credit card for christmashe has idea lol,0
damn that would have made excellent thing recount autobiography,0
hope will rain soon,1
come jhb play volleyball fake beach work,1
students too busy protesting grand jury decision study deserve fail actions have consequences,1
the moral police vigilantes are very quiet with every rape suppose indian culture then uber delhirape,1
they are all written out gold gel pen waiting hate how are relationship consists twitter messaging fulfilling,0
how far back can search google calendar via sunrise google doesnt have working search engine its calendar,1
going sleep solid minutes earlier than last night success justwhatiwanted,1
because bill makes too much money making speeches now and hes honest,1
